/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[45/3000] Wrote video_id=10071 to JSONL | split=validation | frames=67 | time=9.22s
[46/3000] Wrote video_id=10073 to JSONL | split=validation | frames=20 | time=3.36s
[47/3000] Wrote video_id=10082 to JSONL | split=validation | frames=51 | time=10.29s
[48/3000] Wrote video_id=10098 to JSONL | split=validation | frames=46 | time=7.03s
[49/3000] Wrote video_id=10101 to JSONL | split=validation | frames=66 | time=11.76s
[50/3000] Wrote video_id=10108 to JSONL | split=validation | frames=54 | time=9.31s
[51/3000] Wrote video_id=10122 to JSONL | split=validation | frames=47 | time=10.48s
[52/3000] Wrote video_id=10124 to JSONL | split=validation | frames=58 | time=9.88s
[53/3000] Wrote video_id=10126 to JSONL | split=validation | frames=57 | time=10.25s
[54/3000] Wrote video_id=10142 to JSONL | split=validation | frames=48 | time=9.23s
[55/3000] Wrote video_id=10144 to JSONL | split=validation | frames=59 | time=12.74s
[56/3000] Wrote video_id=10154 to JSONL | split=validation | frames=50 | time=10.83s
[57/3000] Wrote video_id=10161 to JSONL | split=validation | frames=45 | time=8.60s
[58/3000] Wrote video_id=10186 to JSONL | split=validation | frames=58 | time=10.88s
[59/3000] Wrote video_id=10189 to JSONL | split=validation | frames=52 | time=10.94s
[60/3000] Wrote video_id=10191 to JSONL | split=validation | frames=49 | time=10.73s
[61/3000] Wrote video_id=10193 to JSONL | split=validation | frames=32 | time=3.72s
[62/3000] Wrote video_id=10201 to JSONL | split=validation | frames=64 | time=10.01s
[63/3000] Wrote video_id=10207 to JSONL | split=validation | frames=46 | time=8.39s
[64/3000] Wrote video_id=10213 to JSONL | split=validation | frames=56 | time=12.63s
[65/3000] Wrote video_id=10220 to JSONL | split=validation | frames=42 | time=7.37s
[66/3000] Wrote video_id=10230 to JSONL | split=validation | frames=70 | time=14.79s
[67/3000] Wrote video_id=10243 to JSONL | split=validation | frames=67 | time=11.94s
[68/3000] Wrote video_id=10285 to JSONL | split=validation | frames=54 | time=9.92s
[69/3000] Wrote video_id=10288 to JSONL | split=validation | frames=48 | time=8.29s
[70/3000] Wrote video_id=10295 to JSONL | split=validation | frames=39 | time=7.90s
[71/3000] Wrote video_id=10309 to JSONL | split=validation | frames=47 | time=10.58s
[72/3000] Wrote video_id=10315 to JSONL | split=validation | frames=43 | time=8.95s
[73/3000] Wrote video_id=10327 to JSONL | split=validation | frames=72 | time=14.00s
[74/3000] Wrote video_id=10335 to JSONL | split=validation | frames=32 | time=3.87s
[75/3000] Wrote video_id=10338 to JSONL | split=validation | frames=48 | time=10.61s
[76/3000] Wrote video_id=10342 to JSONL | split=validation | frames=29 | time=4.92s
[77/3000] Wrote video_id=10352 to JSONL | split=validation | frames=36 | time=8.14s
[78/3000] Wrote video_id=10353 to JSONL | split=validation | frames=57 | time=12.43s
[79/3000] Wrote video_id=10356 to JSONL | split=validation | frames=44 | time=9.93s
[80/3000] Wrote video_id=10359 to JSONL | split=validation | frames=46 | time=6.35s
[81/3000] Wrote video_id=10368 to JSONL | split=validation | frames=55 | time=11.09s
[82/3000] Wrote video_id=10402 to JSONL | split=validation | frames=53 | time=11.45s
[83/3000] Wrote video_id=10405 to JSONL | split=validation | frames=47 | time=9.99s
[84/3000] Wrote video_id=10411 to JSONL | split=validation | frames=58 | time=10.34s
[85/3000] Wrote video_id=10412 to JSONL | split=validation | frames=20 | time=4.52s
[86/3000] Wrote video_id=10427 to JSONL | split=validation | frames=66 | time=14.28s
[87/3000] Wrote video_id=10430 to JSONL | split=validation | frames=52 | time=9.15s
[88/3000] Wrote video_id=10433 to JSONL | split=validation | frames=30 | time=4.66s
[89/3000] Wrote video_id=10436 to JSONL | split=validation | frames=34 | time=5.10s
[90/3000] Wrote video_id=10443 to JSONL | split=validation | frames=35 | time=7.64s
[91/3000] Wrote video_id=10446 to JSONL | split=validation | frames=46 | time=10.43s
[92/3000] Wrote video_id=10449 to JSONL | split=validation | frames=41 | time=6.61s
[93/3000] Wrote video_id=10454 to JSONL | split=validation | frames=72 | time=15.07s
[94/3000] Wrote video_id=10456 to JSONL | split=validation | frames=67 | time=14.77s
[95/3000] Wrote video_id=10471 to JSONL | split=validation | frames=47 | time=10.47s
[96/3000] Wrote video_id=10473 to JSONL | split=validation | frames=51 | time=9.28s
[97/3000] Wrote video_id=10484 to JSONL | split=validation | frames=72 | time=14.03s
[98/3000] Wrote video_id=10501 to JSONL | split=validation | frames=69 | time=13.88s
[99/3000] Wrote video_id=10507 to JSONL | split=validation | frames=43 | time=7.02s
[100/3000] Wrote video_id=10509 to JSONL | split=validation | frames=47 | time=6.87s
[101/3000] Wrote video_id=10514 to JSONL | split=validation | frames=54 | time=11.98s
[102/3000] Wrote video_id=10535 to JSONL | split=validation | frames=56 | time=8.32s
[103/3000] Wrote video_id=10540 to JSONL | split=validation | frames=22 | time=4.97s
[104/3000] Wrote video_id=10559 to JSONL | split=validation | frames=40 | time=8.61s
[105/3000] Wrote video_id=10568 to JSONL | split=validation | frames=40 | time=8.38s
[106/3000] Wrote video_id=10569 to JSONL | split=validation | frames=32 | time=5.11s
[107/3000] Wrote video_id=10589 to JSONL | split=validation | frames=59 | time=12.38s
[108/3000] Wrote video_id=10606 to JSONL | split=validation | frames=64 | time=10.02s
[109/3000] Wrote video_id=10617 to JSONL | split=validation | frames=61 | time=11.70s
[110/3000] Wrote video_id=10622 to JSONL | split=validation | frames=41 | time=8.32s
[111/3000] Wrote video_id=10631 to JSONL | split=validation | frames=34 | time=6.70s
[112/3000] Wrote video_id=10643 to JSONL | split=validation | frames=57 | time=8.83s
[113/3000] Wrote video_id=10647 to JSONL | split=validation | frames=62 | time=12.87s
[114/3000] Wrote video_id=10652 to JSONL | split=validation | frames=46 | time=10.38s
[115/3000] Wrote video_id=10659 to JSONL | split=validation | frames=41 | time=8.18s
[116/3000] Wrote video_id=10695 to JSONL | split=validation | frames=38 | time=7.43s
[117/3000] Wrote video_id=10700 to JSONL | split=validation | frames=58 | time=11.72s
[118/3000] Wrote video_id=10704 to JSONL | split=validation | frames=58 | time=9.24s
[119/3000] Wrote video_id=10711 to JSONL | split=validation | frames=37 | time=7.27s
[120/3000] Wrote video_id=10722 to JSONL | split=validation | frames=49 | time=11.08s
[121/3000] Wrote video_id=10747 to JSONL | split=validation | frames=62 | time=12.00s
[122/3000] Wrote video_id=10753 to JSONL | split=validation | frames=66 | time=12.62s
[123/3000] Wrote video_id=10768 to JSONL | split=validation | frames=43 | time=6.27s
[124/3000] Wrote video_id=10773 to JSONL | split=validation | frames=45 | time=9.85s
[125/3000] Wrote video_id=10786 to JSONL | split=validation | frames=56 | time=10.80s
[126/3000] Wrote video_id=10792 to JSONL | split=validation | frames=38 | time=5.12s
[127/3000] Wrote video_id=10812 to JSONL | split=validation | frames=55 | time=8.40s
[128/3000] Wrote video_id=10832 to JSONL | split=validation | frames=67 | time=14.01s
[129/3000] Wrote video_id=10866 to JSONL | split=validation | frames=47 | time=10.52s
[130/3000] Wrote video_id=10869 to JSONL | split=validation | frames=41 | time=8.53s
[131/3000] Wrote video_id=10873 to JSONL | split=validation | frames=64 | time=13.11s
[132/3000] Wrote video_id=10877 to JSONL | split=validation | frames=43 | time=7.89s
[133/3000] Wrote video_id=10888 to JSONL | split=validation | frames=30 | time=6.18s
[134/3000] Wrote video_id=10902 to JSONL | split=validation | frames=47 | time=10.61s
[135/3000] Wrote video_id=10907 to JSONL | split=validation | frames=60 | time=12.69s
[136/3000] Wrote video_id=10914 to JSONL | split=validation | frames=31 | time=6.10s
[137/3000] Wrote video_id=10916 to JSONL | split=validation | frames=53 | time=9.42s
[138/3000] Wrote video_id=10922 to JSONL | split=validation | frames=54 | time=8.46s
[139/3000] Wrote video_id=10925 to JSONL | split=validation | frames=44 | time=8.65s
[140/3000] Wrote video_id=10928 to JSONL | split=validation | frames=59 | time=11.16s
[141/3000] Wrote video_id=10935 to JSONL | split=validation | frames=62 | time=9.94s
[142/3000] Wrote video_id=10941 to JSONL | split=validation | frames=55 | time=12.08s
[143/3000] Wrote video_id=10943 to JSONL | split=validation | frames=63 | time=10.87s
[144/3000] Wrote video_id=10957 to JSONL | split=validation | frames=34 | time=7.75s
[145/3000] Wrote video_id=10975 to JSONL | split=validation | frames=38 | time=8.47s
[146/3000] Wrote video_id=10977 to JSONL | split=validation | frames=53 | time=10.17s
[147/3000] Wrote video_id=10979 to JSONL | split=validation | frames=68 | time=9.25s
[148/3000] Wrote video_id=10994 to JSONL | split=validation | frames=41 | time=6.05s
[149/3000] Wrote video_id=10996 to JSONL | split=validation | frames=54 | time=11.78s
[150/3000] Wrote video_id=11001 to JSONL | split=validation | frames=57 | time=12.14s
[151/3000] Wrote video_id=11013 to JSONL | split=validation | frames=47 | time=10.61s
[152/3000] Wrote video_id=11015 to JSONL | split=validation | frames=48 | time=5.69s
[153/3000] Wrote video_id=11020 to JSONL | split=validation | frames=59 | time=7.88s
[154/3000] Wrote video_id=11044 to JSONL | split=validation | frames=54 | time=9.28s
[155/3000] Wrote video_id=11046 to JSONL | split=validation | frames=21 | time=4.67s
[156/3000] Wrote video_id=11048 to JSONL | split=validation | frames=31 | time=7.00s
[157/3000] Wrote video_id=11069 to JSONL | split=validation | frames=63 | time=13.11s
[158/3000] Wrote video_id=11080 to JSONL | split=validation | frames=50 | time=11.28s
[159/3000] Wrote video_id=11086 to JSONL | split=validation | frames=18 | time=3.99s
[160/3000] Wrote video_id=11092 to JSONL | split=validation | frames=24 | time=3.03s
[161/3000] Wrote video_id=11119 to JSONL | split=validation | frames=50 | time=11.06s
[162/3000] Wrote video_id=11120 to JSONL | split=validation | frames=57 | time=12.74s
[163/3000] Wrote video_id=11123 to JSONL | split=validation | frames=36 | time=8.13s
[164/3000] Wrote video_id=11131 to JSONL | split=validation | frames=36 | time=4.22s
[165/3000] Wrote video_id=11134 to JSONL | split=validation | frames=21 | time=3.86s
[166/3000] Wrote video_id=11136 to JSONL | split=validation | frames=57 | time=12.31s
[167/3000] Wrote video_id=11138 to JSONL | split=validation | frames=40 | time=8.68s
[168/3000] Wrote video_id=11143 to JSONL | split=validation | frames=53 | time=10.14s
[169/3000] Wrote video_id=11164 to JSONL | split=validation | frames=45 | time=9.69s
[170/3000] Wrote video_id=11166 to JSONL | split=validation | frames=51 | time=10.80s
[171/3000] Wrote video_id=11171 to JSONL | split=validation | frames=37 | time=6.99s
[172/3000] Wrote video_id=11175 to JSONL | split=validation | frames=34 | time=6.54s
[173/3000] Wrote video_id=11177 to JSONL | split=validation | frames=38 | time=6.68s
[174/3000] Wrote video_id=11178 to JSONL | split=validation | frames=52 | time=9.99s
[175/3000] Wrote video_id=11193 to JSONL | split=validation | frames=38 | time=6.75s
[176/3000] Wrote video_id=11200 to JSONL | split=validation | frames=69 | time=14.42s
[177/3000] Wrote video_id=11210 to JSONL | split=validation | frames=60 | time=13.78s
[178/3000] Wrote video_id=11214 to JSONL | split=validation | frames=50 | time=7.32s
[179/3000] Wrote video_id=11238 to JSONL | split=validation | frames=42 | time=7.57s
[180/3000] Wrote video_id=11239 to JSONL | split=validation | frames=57 | time=11.50s
[181/3000] Wrote video_id=11244 to JSONL | split=validation | frames=61 | time=13.76s
[182/3000] Wrote video_id=11248 to JSONL | split=validation | frames=42 | time=8.27s
[183/3000] Wrote video_id=11267 to JSONL | split=validation | frames=20 | time=3.86s
[184/3000] Wrote video_id=11273 to JSONL | split=validation | frames=68 | time=14.49s
[185/3000] Wrote video_id=11274 to JSONL | split=validation | frames=28 | time=5.05s
[186/3000] Wrote video_id=11281 to JSONL | split=validation | frames=68 | time=10.22s
[187/3000] Wrote video_id=11307 to JSONL | split=validation | frames=40 | time=8.49s
[188/3000] Wrote video_id=11322 to JSONL | split=validation | frames=37 | time=8.24s
[189/3000] Wrote video_id=11334 to JSONL | split=validation | frames=28 | time=4.47s
[190/3000] Wrote video_id=11335 to JSONL | split=validation | frames=49 | time=8.59s
[191/3000] Wrote video_id=11340 to JSONL | split=validation | frames=58 | time=8.09s
[192/3000] Wrote video_id=11344 to JSONL | split=validation | frames=64 | time=13.54s
[193/3000] Wrote video_id=11360 to JSONL | split=validation | frames=45 | time=8.64s
[194/3000] Wrote video_id=11373 to JSONL | split=validation | frames=53 | time=9.06s
[195/3000] Wrote video_id=11379 to JSONL | split=validation | frames=41 | time=9.21s
[196/3000] Wrote video_id=11382 to JSONL | split=validation | frames=57 | time=11.26s
[197/3000] Wrote video_id=11386 to JSONL | split=validation | frames=57 | time=11.71s
[198/3000] Wrote video_id=11410 to JSONL | split=validation | frames=63 | time=14.18s
[199/3000] Wrote video_id=11416 to JSONL | split=validation | frames=68 | time=14.21s
[200/3000] Wrote video_id=11418 to JSONL | split=validation | frames=46 | time=5.38s
[201/3000] Wrote video_id=11425 to JSONL | split=validation | frames=24 | time=3.01s
[202/3000] Wrote video_id=11432 to JSONL | split=validation | frames=46 | time=9.52s
[203/3000] Wrote video_id=11434 to JSONL | split=validation | frames=55 | time=8.42s
[204/3000] Wrote video_id=11436 to JSONL | split=validation | frames=58 | time=9.67s
[205/3000] Wrote video_id=11477 to JSONL | split=validation | frames=56 | time=8.87s
[206/3000] Wrote video_id=11493 to JSONL | split=validation | frames=44 | time=9.56s
[207/3000] Wrote video_id=11495 to JSONL | split=validation | frames=31 | time=7.00s
[208/3000] Wrote video_id=11508 to JSONL | split=validation | frames=35 | time=7.35s
[209/3000] Wrote video_id=11531 to JSONL | split=validation | frames=54 | time=10.22s
[210/3000] Wrote video_id=11533 to JSONL | split=validation | frames=71 | time=13.58s
[211/3000] Wrote video_id=11541 to JSONL | split=validation | frames=66 | time=10.10s
[212/3000] Wrote video_id=11548 to JSONL | split=validation | frames=42 | time=8.94s
[213/3000] Wrote video_id=11551 to JSONL | split=validation | frames=37 | time=5.75s
[214/3000] Wrote video_id=11552 to JSONL | split=validation | frames=28 | time=4.72s
[215/3000] Wrote video_id=11569 to JSONL | split=validation | frames=32 | time=7.23s
[216/3000] Wrote video_id=11588 to JSONL | split=validation | frames=59 | time=12.00s
[217/3000] Wrote video_id=11590 to JSONL | split=validation | frames=19 | time=3.19s
[218/3000] Wrote video_id=11606 to JSONL | split=validation | frames=32 | time=6.82s
[219/3000] Wrote video_id=11608 to JSONL | split=validation | frames=58 | time=11.01s
[220/3000] Wrote video_id=11628 to JSONL | split=validation | frames=61 | time=13.78s
[221/3000] Wrote video_id=11629 to JSONL | split=validation | frames=38 | time=6.90s
[222/3000] Wrote video_id=11635 to JSONL | split=validation | frames=34 | time=5.42s
[223/3000] Wrote video_id=11638 to JSONL | split=validation | frames=47 | time=9.20s
[224/3000] Wrote video_id=11639 to JSONL | split=validation | frames=41 | time=8.47s
[225/3000] Wrote video_id=11652 to JSONL | split=validation | frames=69 | time=14.74s
[226/3000] Wrote video_id=11665 to JSONL | split=validation | frames=58 | time=10.84s
[227/3000] Wrote video_id=11672 to JSONL | split=validation | frames=61 | time=13.68s
[228/3000] Wrote video_id=11676 to JSONL | split=validation | frames=63 | time=13.10s
[229/3000] Wrote video_id=11687 to JSONL | split=validation | frames=47 | time=10.63s
[230/3000] Wrote video_id=11713 to JSONL | split=validation | frames=57 | time=12.87s
[231/3000] Wrote video_id=11728 to JSONL | split=validation | frames=39 | time=6.95s
[232/3000] Wrote video_id=11742 to JSONL | split=validation | frames=44 | time=8.83s
[233/3000] Wrote video_id=11747 to JSONL | split=validation | frames=48 | time=9.99s
[234/3000] Wrote video_id=11752 to JSONL | split=validation | frames=45 | time=7.99s
[235/3000] Wrote video_id=11755 to JSONL | split=validation | frames=33 | time=5.11s
[236/3000] Wrote video_id=11769 to JSONL | split=validation | frames=63 | time=10.69s
[237/3000] Wrote video_id=11771 to JSONL | split=validation | frames=33 | time=5.85s
[238/3000] Wrote video_id=11775 to JSONL | split=validation | frames=53 | time=11.97s
[239/3000] Wrote video_id=11780 to JSONL | split=validation | frames=32 | time=7.14s
[240/3000] Wrote video_id=11781 to JSONL | split=validation | frames=46 | time=9.37s
[241/3000] Wrote video_id=11795 to JSONL | split=validation | frames=42 | time=8.36s
[242/3000] Wrote video_id=11799 to JSONL | split=validation | frames=72 | time=14.92s
[243/3000] Wrote video_id=11824 to JSONL | split=validation | frames=41 | time=8.17s
[244/3000] Wrote video_id=11859 to JSONL | split=validation | frames=57 | time=10.08s
[245/3000] Wrote video_id=11863 to JSONL | split=validation | frames=50 | time=9.70s
[246/3000] Wrote video_id=11864 to JSONL | split=validation | frames=24 | time=3.67s
[247/3000] Wrote video_id=11881 to JSONL | split=validation | frames=48 | time=10.26s
[248/3000] Wrote video_id=11888 to JSONL | split=validation | frames=66 | time=13.20s
[249/3000] Wrote video_id=11922 to JSONL | split=validation | frames=39 | time=8.82s
[250/3000] Wrote video_id=11925 to JSONL | split=validation | frames=35 | time=6.39s
[251/3000] Wrote video_id=11944 to JSONL | split=validation | frames=54 | time=11.40s
[252/3000] Wrote video_id=11951 to JSONL | split=validation | frames=16 | time=2.56s
[253/3000] Wrote video_id=11960 to JSONL | split=validation | frames=63 | time=12.94s
[254/3000] Wrote video_id=11961 to JSONL | split=validation | frames=56 | time=12.07s
[255/3000] Wrote video_id=11976 to JSONL | split=validation | frames=20 | time=4.51s
[256/3000] Wrote video_id=11977 to JSONL | split=validation | frames=68 | time=12.27s
[257/3000] Wrote video_id=11978 to JSONL | split=validation | frames=49 | time=9.79s
[258/3000] Wrote video_id=12008 to JSONL | split=validation | frames=51 | time=10.10s
[259/3000] Wrote video_id=12017 to JSONL | split=validation | frames=56 | time=11.63s
[260/3000] Wrote video_id=12024 to JSONL | split=validation | frames=30 | time=6.71s
[261/3000] Wrote video_id=12027 to JSONL | split=validation | frames=51 | time=10.82s
[262/3000] Wrote video_id=12033 to JSONL | split=validation | frames=36 | time=6.87s
[263/3000] Wrote video_id=12043 to JSONL | split=validation | frames=43 | time=7.88s
[264/3000] Wrote video_id=12054 to JSONL | split=validation | frames=50 | time=10.00s
[265/3000] Wrote video_id=12055 to JSONL | split=validation | frames=41 | time=4.85s
[266/3000] Wrote video_id=12056 to JSONL | split=validation | frames=41 | time=7.55s
[267/3000] Wrote video_id=12061 to JSONL | split=validation | frames=49 | time=7.37s
[268/3000] Wrote video_id=12080 to JSONL | split=validation | frames=48 | time=10.23s
[269/3000] Wrote video_id=12095 to JSONL | split=validation | frames=56 | time=12.04s
[270/3000] Wrote video_id=12097 to JSONL | split=validation | frames=54 | time=9.47s
[271/3000] Wrote video_id=12104 to JSONL | split=validation | frames=45 | time=7.35s
[272/3000] Wrote video_id=12106 to JSONL | split=validation | frames=55 | time=11.68s
[273/3000] Wrote video_id=12107 to JSONL | split=validation | frames=56 | time=11.80s
[274/3000] Wrote video_id=12116 to JSONL | split=validation | frames=46 | time=10.07s
[275/3000] Wrote video_id=12121 to JSONL | split=validation | frames=20 | time=4.30s
[276/3000] Wrote video_id=12124 to JSONL | split=validation | frames=40 | time=9.05s
[277/3000] Wrote video_id=12128 to JSONL | split=validation | frames=47 | time=9.67s
[278/3000] Wrote video_id=12129 to JSONL | split=validation | frames=37 | time=4.43s
[279/3000] Wrote video_id=12139 to JSONL | split=validation | frames=18 | time=3.04s
[280/3000] Wrote video_id=12152 to JSONL | split=validation | frames=52 | time=9.19s
[281/3000] Wrote video_id=12160 to JSONL | split=validation | frames=37 | time=8.24s
[282/3000] Wrote video_id=12195 to JSONL | split=validation | frames=48 | time=9.65s
[283/3000] Wrote video_id=12211 to JSONL | split=validation | frames=41 | time=9.26s
[284/3000] Wrote video_id=12227 to JSONL | split=validation | frames=52 | time=10.66s
[285/3000] Wrote video_id=12229 to JSONL | split=validation | frames=46 | time=9.19s
[286/3000] Wrote video_id=12231 to JSONL | split=validation | frames=34 | time=7.69s
[287/3000] Wrote video_id=12235 to JSONL | split=validation | frames=29 | time=5.21s
[288/3000] Wrote video_id=12239 to JSONL | split=validation | frames=47 | time=10.69s
[289/3000] Wrote video_id=12265 to JSONL | split=validation | frames=35 | time=7.69s
[290/3000] Wrote video_id=12276 to JSONL | split=validation | frames=70 | time=9.43s
[291/3000] Wrote video_id=12300 to JSONL | split=validation | frames=31 | time=7.01s
[292/3000] Wrote video_id=12301 to JSONL | split=validation | frames=33 | time=5.27s
[293/3000] Wrote video_id=12303 to JSONL | split=validation | frames=53 | time=11.16s
[294/3000] Wrote video_id=12310 to JSONL | split=validation | frames=46 | time=10.43s
[295/3000] Wrote video_id=12315 to JSONL | split=validation | frames=61 | time=13.75s
[296/3000] Wrote video_id=12317 to JSONL | split=validation | frames=50 | time=10.56s
[297/3000] Wrote video_id=12327 to JSONL | split=validation | frames=53 | time=10.27s
[298/3000] Wrote video_id=12331 to JSONL | split=validation | frames=65 | time=14.16s
[299/3000] Wrote video_id=12333 to JSONL | split=validation | frames=26 | time=5.80s
[300/3000] Wrote video_id=12340 to JSONL | split=validation | frames=60 | time=11.36s
[301/3000] Wrote video_id=12358 to JSONL | split=validation | frames=51 | time=7.99s
[302/3000] Wrote video_id=12383 to JSONL | split=validation | frames=20 | time=3.24s
[303/3000] Wrote video_id=12384 to JSONL | split=validation | frames=47 | time=9.16s
[304/3000] Wrote video_id=12388 to JSONL | split=validation | frames=51 | time=6.93s
[305/3000] Wrote video_id=12399 to JSONL | split=validation | frames=52 | time=11.25s
